code,complexity
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    
    def generate(self, items):
        self._permute(items, 0)
        return self.result
    
    def _permute(self, arr, idx):
        if idx == len(arr):
            self.result.append(arr[:])
            return
        for j in range(idx, len(arr)):
            arr[idx], arr[j] = arr[j], arr[idx]
            self._permute(arr, idx + 1)
            arr[idx], arr[j] = arr[j], arr[idx]",O(n!)
"def get_all_orders(elems):
    if not elems:
        return [[]]
    permutations = []
    for i, val in enumerate(elems):
        remaining = elems[:i] + elems[i+1:]
        for p in get_all_orders(remaining):
            permutations.append([val] + p)
    return permutations",O(n!)
"def count_arrangements(n):
    if n == 0:
        return 1
    total = 0
    for i in range(n):
        total += count_arrangements(n - 1)
    return total",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.results = []
    
    def generate(self, items, path=[]):
        if not items:
            self.results.append(path)
            return
        for i in range(len(items)):
            self.generate(items[:i] + items[i+1:], path + [items[i]])",O(n!)
"def heap_permutation(n, A):
    if n == 1:
        print(A)
        return
    for i in range(n):
        heap_permutation(n-1, A)
        if n % 2 == 0:
            A[i], A[n-1] = A[n-1], A[i]
        else:
            A[0], A[n-1] = A[n-1], A[0]",O(n!)
"def count_arrangements(n, used=None):
    if used is None:
        used = [False] * n
    if all(used):
        return 1
    total = 0
    for i in range(n):
        if not used[i]:
            used[i] = True
            total += count_arrangements(n, used)
            used[i] = False
    return total",O(n!)
"def factorial_complexity(n):
    def backtrack(path, choices):
        if len(path) == n:
            return [path[:]]
        res = []
        for i in range(len(choices)):
            path.append(choices[i])
            new_choices = choices[:i] + choices[i+1:]
            res.extend(backtrack(path, new_choices))
            path.pop()
        return res
    return backtrack([], list(range(n)))",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    
    def generate(self, nums):
        self.backtrack(nums, [])
        return self.result
    
    def backtrack(self, nums, path):
        if not nums:
            self.result.append(path)
            return
        for i in range(len(nums)):
            self.backtrack(nums[:i] + nums[i+1:], path + [nums[i]])",O(n!)
"def heap_permutation(n):
    arr = list(range(n))
    result = []
    def generate(k):
        if k == 1:
            result.append(arr[:])
            return
        for i in range(k):
            generate(k-1)
            if k % 2 == 0:
                arr[i], arr[k-1] = arr[k-1], arr[i]
            else:
                arr[0], arr[k-1] = arr[k-1], arr[0]
    generate(n)
    return result",O(n!)
"def permutation_sequence(n):
    if n == 0:
        return [[]]
    smaller = permutation_sequence(n-1)
    result = []
    for perm in smaller:
        for i in range(len(perm)+1):
            result.append(perm[:i] + [n-1] + perm[i:])
    return result",O(n!)
"class Permuter:
    def __init__(self):
        self.result = []
    def generate(self, items, k=None):
        if k is None:
            k = len(items)
        if k == 0:
            self.result.append([])
            return
        self.generate(items, k-1)
        new_result = []
        for perm in self.result:
            for i in range(len(perm)+1):
                new_perm = perm[:i] + [items[k-1]] + perm[i:]
                new_result.append(new_perm)
        self.result = new_result
    def get_all(self):
        return self.result",O(n!)
"def ordered_combinations(elements):
    if not elements:
        return [[]]
    first = elements[0]
    rest = elements[1:]
    combs_without = ordered_combinations(rest)
    combs_with = []
    for comb in combs_without:
        for i in range(len(comb)+1):
            new_comb = comb[:i] + [first] + comb[i:]
            combs_with.append(new_comb)
    return combs_without + combs_with",O(n!)
"def brute_force_tsp(distances):
    from itertools import permutations
    n = len(distances)
    min_cost = float('inf')
    for perm in permutations(range(n)):
        cost = 0
        for i in range(n):
            cost += distances[perm[i-1]][perm[i]]
        min_cost = min(min_cost, cost)
    return min_cost",O(n!)
"def factorial_permute(elements):
    if len(elements) <= 1:
        yield elements
    else:
        for perm in factorial_permute(elements[1:]):
            for i in range(len(elements)):
                yield perm[:i] + [elements[0]] + perm[i:]",O(n!)
"def all_permutations(lst):
    from itertools import permutations
    return list(permutations(lst))",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.results = []
    def generate(self, current, remaining):
        if len(remaining) == 0:
            self.results.append(current[:])
            return
        for i in range(len(remaining)):
            current.append(remaining[i])
            self.generate(current, remaining[:i] + remaining[i+1:])
            current.pop()
    def get_permutations(self, items):
        self.results = []
        self.generate([], items)
        return self.results",O(n!)
"def permute_unique(nums):
    def backtrack(path, counter):
        if len(path) == len(nums):
            output.append(path[:])
            return
        for num in counter:
            if counter[num] > 0:
                path.append(num)
                counter[num] -= 1
                backtrack(path, counter)
                path.pop()
                counter[num] += 1
    output = []
    from collections import Counter
    backtrack([], Counter(nums))
    return output",O(n!)
"def generate_anagrams(s):
    if len(s) == 1:
        return [s]
    perms = []
    for i, char in enumerate(s):
        for perm in generate_anagrams(s[:i] + s[i+1:]):
            perms.append(char + perm)
    return perms",O(n!)
"def iterative_permutations(arr):
    stack = [([], arr)]
    result = []
    while stack:
        current, remaining = stack.pop()
        if not remaining:
            result.append(current)
        else:
            for i in range(len(remaining)):
                stack.append((current + [remaining[i]], remaining[:i] + remaining[i+1:]))
    return result",O(n!)
"def permute_unique(elements):
    if not elements:
        return [[]]
    perms = []
    for i, elem in enumerate(elements):
        remaining = elements[:i] + elements[i+1:]
        for perm in permute_unique(remaining):
            perms.append([elem] + perm)
    return perms",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    
    def generate(self, arr, start=0):
        if start == len(arr):
            self.result.append(arr[:])
            return
        for i in range(start, len(arr)):
            arr[start], arr[i] = arr[i], arr[start]
            self.generate(arr, start+1)
            arr[start], arr[i] = arr[i], arr[start]
    
    def get_permutations(self, arr):
        self.result = []
        self.generate(arr)
        return self.result",O(n!)
"def heap_permutation(n, arr):
    if n == 1:
        yield arr[:]
    else:
        for i in range(n):
            yield from heap_permutation(n-1, arr)
            if n % 2 == 0:
                arr[i], arr[n-1] = arr[n-1], arr[i]
            else:
                arr[0], arr[n-1] = arr[n-1], arr[0]",O(n!)
"def permute_unique(nums):
    res = []
    def backtrack(path, counter):
        if len(path) == len(nums):
            res.append(path[:])
            return
        for num in counter:
            if counter[num] > 0:
                path.append(num)
                counter[num] -= 1
                backtrack(path, counter)
                path.pop()
                counter[num] += 1
    from collections import Counter
    backtrack([], Counter(nums))
    return res",O(n!)
"def derangement(n):
    if n == 0:
        return 1
    if n == 1:
        return 0
    return (n - 1) * (derangement(n - 1) + derangement(n - 2))",O(n!)
"def permute_unique(elements):
    if len(elements) == 0:
        yield []
    for idx, el in enumerate(elements):
        remaining = elements[:idx] + elements[idx+1:]
        for perm in permute_unique(remaining):
            yield [el] + perm",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    
    def generate(self, items, current=[]):
        if not items:
            self.result.append(current[:])
            return
        for i in range(len(items)):
            self.generate(items[:i] + items[i+1:], current + [items[i]])",O(n!)
"def traveling_salesman(graph, n, path=[], visited=None):
    if visited is None:
        visited = [False] * n
    if len(path) == n:
        return [path[:]]
    results = []
    for city in range(n):
        if not visited[city]:
            visited[city] = True
            path.append(city)
            results.extend(traveling_salesman(graph, n, path, visited))
            path.pop()
            visited[city] = False
    return results",O(n!)
"def generate_sequences(n, current=[]):
    if len(current) == n:
        return [current[:]]
    sequences = []
    for i in range(n):
        if i not in current:
            sequences.extend(generate_sequences(n, current + [i]))
    return sequences",O(n!)
"def all_arrangements(items):
    if len(items) == 0:
        return [[]]
    return [[items[i]] + p for i in range(len(items)) for p in all_arrangements(items[:i] + items[i+1:])]",O(n!)
"def permutation_swap(arr, l, r):
    if l == r:
        print(arr)
    else:
        for i in range(l, r + 1):
            arr[l], arr[i] = arr[i], arr[l]
            permutation_swap(arr, l + 1, r)
            arr[l], arr[i] = arr[i], arr[l]",O(n!)
"def traveling_salesman(graph, path, visited, cost, n):
    if len(path) == n:
        return cost + graph[path[-1]][path[0]]
    min_cost = float('inf')
    for next_city in range(n):
        if not visited[next_city]:
            visited[next_city] = True
            path.append(next_city)
            new_cost = cost + graph[path[-2]][next_city]
            min_cost = min(min_cost, traveling_salesman(graph, path, visited, new_cost, n))
            path.pop()
            visited[next_city] = False
    return min_cost",O(n!)
"def generate_sequences(n, current=[]):
    if len(current) == n:
        print(current)
        return
    for i in range(n):
        if i not in current:
            generate_sequences(n, current + [i])",O(n!)
"def all_arrangements(items):
    if not items:
        return [[]]
    arrangements = []
    for i in range(len(items)):
        first = items[i]
        remaining = items[:i] + items[i+1:]
        for arr in all_arrangements(remaining):
            arrangements.append([first] + arr)
    return arrangements",O(n!)
"def permute(nums):
    from itertools import permutations
    return list(permutations(nums))",O(n!)
"def all_permutations(seq):
    if len(seq) <= 1:
        yield seq
    else:
        for perm in all_permutations(seq[1:]):
            for i in range(len(seq)):
                yield perm[:i] + [seq[0]] + perm[i:]",O(n!)
"def factorial_complexity(n):
    results = []
    def backtrack(path, choices):
        if len(choices) == 0:
            results.append(path[:])
            return
        for i in range(len(choices)):
            path.append(choices[i])
            backtrack(path, choices[:i] + choices[i+1:])
            path.pop()
    backtrack([], list(range(n)))
    return results",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    def generate(self, items):
        self._permute(items, 0)
        return self.result
    def _permute(self, arr, start):
        if start >= len(arr):
            self.result.append(arr[:])
        for i in range(start, len(arr)):
            arr[start], arr[i] = arr[i], arr[start]
            self._permute(arr, start + 1)
            arr[start], arr[i] = arr[i], arr[start]",O(n!)
"def heap_permute(n):
    A = list(range(n))
    def generate(k):
        if k == 1:
            yield A[:]
        else:
            for i in range(k):
                yield from generate(k - 1)
                if k % 2 == 0:
                    A[i], A[k-1] = A[k-1], A[i]
                else:
                    A[0], A[k-1] = A[k-1], A[0]
    return list(generate(n))",O(n!)
"def all_permutations(lst):
    if len(lst) <= 1:
        return [lst]
    perms = []
    for i in range(len(lst)):
        m = lst[i]
        rem = lst[:i] + lst[i+1:]
        for p in all_permutations(rem):
            perms.append([m] + p)
    return perms",O(n!)
"def factorial_complexity(n):
    def backtrack(path, choices):
        if len(path) == n:
            return 1
        total = 0
        for i in range(len(choices)):
            total += backtrack(path + [choices[i]], choices[:i] + choices[i+1:])
        return total
    return backtrack([], list(range(n)))",O(n!)
"def permute_string(s):
    if len(s) == 1:
        return [s]
    result = []
    for i, char in enumerate(s):
        remaining = s[:i] + s[i+1:]
        for perm in permute_string(remaining):
            result.append(char + perm)
    return result",O(n!)
"def heap_permutation(data, n):
    if n == 1:
        return [data[:]]
    result = []
    for i in range(n):
        result.extend(heap_permutation(data, n-1))
        if n % 2 == 0:
            data[i], data[n-1] = data[n-1], data[i]
        else:
            data[0], data[n-1] = data[n-1], data[0]
    return result",O(n!)
"def count_permutations(n):
    if n == 0:
        return 1
    count = 0
    for i in range(n):
        count += count_permutations(n-1)
    return count",O(n!)
"def generate_sequences(elements):
    if not elements:
        return [[]]
    sequences = []
    for i in range(len(elements)):
        current = elements[i]
        remaining = elements[:i] + elements[i+1:]
        for seq in generate_sequences(remaining):
            sequences.append([current] + seq)
    return sequences",O(n!)
"def all_permutations(elements):
    if len(elements) == 0:
        return [[]]
    perms = []
    for i in range(len(elements)):
        current = elements[i]
        remaining = elements[:i] + elements[i+1:]
        for perm in all_permutations(remaining):
            perms.append([current] + perm)
    return perms",O(n!)
"def factorial_complexity(n):
    def backtrack(path, choices):
        if len(choices) == 0:
            yield path
            return
        for i in range(len(choices)):
            yield from backtrack(path + [choices[i]], choices[:i] + choices[i+1:])
    return list(backtrack([], list(range(n))))",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    def generate(self, nums):
        self.backtrack(nums, [])
        return self.result
    def backtrack(self, nums, path):
        if not nums:
            self.result.append(path)
            return
        for i in range(len(nums)):
            self.backtrack(nums[:i] + nums[i+1:], path + [nums[i]])",O(n!)
"def get_permutations(sequence):
    if len(sequence) == 0:
        return [sequence]
    first_char = sequence[0]
    rest = sequence[1:]
    perms = get_permutations(rest)
    all_perms = []
    for perm in perms:
        for i in range(len(perm) + 1):
            new_perm = perm[:i] + first_char + perm[i:]
            all_perms.append(new_perm)
    return all_perms",O(n!)
"def permute_unique(elements):
    if not elements:
        return [[]]
    permutations = []
    for idx in range(len(elements)):
        first = elements[idx]
        rest = elements[:idx] + elements[idx+1:]
        for perm in permute_unique(rest):
            permutations.append([first] + perm)
    return permutations",O(n!)
"def ordered_permutations(sequence):
    if len(sequence) == 1:
        return [sequence]
    all_perms = []
    for i in range(len(sequence)):
        element = sequence[i]
        sub_sequence = sequence[:i] + sequence[i+1:]
        sub_perms = ordered_permutations(sub_sequence)
        for perm in sub_perms:
            all_perms.append([element] + perm)
    return all_perms",O(n!)
"def exhaustive_permute(items):
    n = len(items)
    if n == 0:
        return [[]]
    output = []
    for i in range(n):
        head = items[i]
        tail = items[:i] + items[i+1:]
        for p in exhaustive_permute(tail):
            output.append([head] + p)
    return output",O(n!)
"def recursive_permutations(arr):
    if len(arr) == 0:
        return [[]]
    perms = []
    for i in range(len(arr)):
        remaining = arr[0:i] + arr[i+1:]
        subperms = recursive_permutations(remaining)
        for sub in subperms:
            perms.append([arr[i]] + sub)
    return perms",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    
    def generate(self, nums, path=[]):
        if not nums:
            self.result.append(path[:])
            return
        for i in range(len(nums)):
            self.generate(nums[:i] + nums[i+1:], path + [nums[i]])",O(n!)
"def brute_force_tsp(distances):
    import itertools
    n = len(distances)
    min_cost = float('inf')
    for perm in itertools.permutations(range(n)):
        cost = 0
        for i in range(n):
            cost += distances[perm[i]][perm[(i+1) % n]]
        min_cost = min(min_cost, cost)
    return min_cost",O(n!)
"def all_paths(nodes):
    if not nodes:
        return [[]]
    paths = []
    for i, node in enumerate(nodes):
        remaining = nodes[:i] + nodes[i+1:]
        for path in all_paths(remaining):
            paths.append([node] + path)
    return paths",O(n!)
"def factorial_complexity(data):
    if len(data) == 0:
        return []
    if len(data) == 1:
        return [data]
    output = []
    for idx in range(len(data)):
        elem = data[idx]
        rest = data[:idx] + data[idx+1:]
        for perm in factorial_complexity(rest):
            output.append([elem] + perm)
    return output",O(n!)
"def permute_items(items):
    n = len(items)
    if n <= 1:
        return [items]
    perms = []
    for i in range(n):
        first = items[i]
        remainder = items[:i] + items[i+1:]
        for p in permute_items(remainder):
            perms.append([first] + p)
    return perms",O(n!)
"def compute_permutations(elements):
    if len(elements) == 0:
        return [[]]
    permutations = []
    for i in range(len(elements)):
        current = elements[i]
        remaining = elements[:i] + elements[i+1:]
        sub_perms = compute_permutations(remaining)
        for perm in sub_perms:
            permutations.append([current] + perm)
    return permutations",O(n!)
"def generate_sequences(lst):
    if len(lst) == 0:
        return [[]]
    sequences = []
    for index in range(len(lst)):
        head = lst[index]
        tail = lst[:index] + lst[index+1:]
        for seq in generate_sequences(tail):
            sequences.append([head] + seq)
    return sequences",O(n!)
"def get_all_orders(arr):
    if not arr:
        return [[]]
    results = []
    for pos in range(len(arr)):
        pick = arr[pos]
        others = arr[:pos] + arr[pos+1:]
        for ordering in get_all_orders(others):
            results.append([pick] + ordering)
    return results",O(n!)
"def enumerate_permutations(input_list):
    n = len(input_list)
    if n == 0:
        return [[]]
    output = []
    for i in range(n):
        element = input_list[i]
        rest = input_list[:i] + input_list[i+1:]
        for perm in enumerate_permutations(rest):
            output.append([element] + perm)
    return output",O(n!)
"def get_permutations(lst):
    if len(lst) == 0:
        return []
    if len(lst) == 1:
        return [lst]
    l = []
    for i in range(len(lst)):
        m = lst[i]
        rem_lst = lst[:i] + lst[i+1:]
        for p in get_permutations(rem_lst):
            l.append([m] + p)
    return l",O(n!)
"import itertools
def all_permutations(n):
    items = list(range(1, n+1))
    return list(itertools.permutations(items))",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    def permute(self, nums, start=0):
        if start == len(nums):
            self.result.append(nums[:])
            return
        for i in range(start, len(nums)):
            nums[start], nums[i] = nums[i], nums[start]
            self.permute(nums, start+1)
            nums[start], nums[i] = nums[i], nums[start]
    def get_permutations(self, n):
        nums = list(range(n))
        self.permute(nums)
        return self.result",O(n!)
"def heap_permutation(n):
    def generate(k, arr):
        if k == 1:
            yield arr[:]
        else:
            for i in range(k):
                yield from generate(k-1, arr)
                if k % 2 == 0:
                    arr[i], arr[k-1] = arr[k-1], arr[i]
                else:
                    arr[0], arr[k-1] = arr[k-1], arr[0]
    arr = list(range(n))
    return list(generate(n, arr))",O(n!)
"def traveling_salesman(n):
    from itertools import permutations
    graph = [[0] * n for _ in range(n)]
    min_cost = float('inf')
    for perm in permutations(range(n)):
        cost = 0
        for i in range(n):
            cost += graph[perm[i]][perm[(i+1)%n]]
        min_cost = min(min_cost, cost)
    return min_cost",O(n!)
"def generate_permutations(arr):
    if len(arr) == 1:
        return [arr]
    result = []
    for i in range(len(arr)):
        rest = arr[:i] + arr[i+1:]
        for p in generate_permutations(rest):
            result.append([arr[i]] + p)
    return result",O(n!)
"def generate_sequences(n, current=[]):
    if len(current) == n:
        return [current[:]]
    result = []
    for i in range(n):
        if i not in current:
            current.append(i)
            result.extend(generate_sequences(n, current))
            current.pop()
    return result",O(n!)
"def traveling_salesman(n, dist):
    from itertools import permutations
    min_cost = float('inf')
    for perm in permutations(range(n)):
        cost = 0
        for i in range(n):
            cost += dist[perm[i]][perm[(i+1)%n]]
        min_cost = min(min_cost, cost)
    return min_cost",O(n!)
"def generate_anagrams(s):
    if len(s) <= 1:
        return [s]
    result = []
    for i, char in enumerate(s):
        for perm in generate_anagrams(s[:i] + s[i+1:]):
            result.append(char + perm)
    return result",O(n!)
"def n_queens_permutations(n):
    def is_valid(board):
        for i in range(len(board)):
            for j in range(i+1, len(board)):
                if abs(board[i] - board[j]) == abs(i - j):
                    return False
        return True
    from itertools import permutations
    solutions = []
    for perm in permutations(range(n)):
        if is_valid(perm):
            solutions.append(perm)
    return solutions",O(n!)
"def recursive_permutation(arr, start=0):
    if start == len(arr):
        return [arr[:]]
    result = []
    for i in range(start, len(arr)):
        arr[start], arr[i] = arr[i], arr[start]
        result.extend(recursive_permutation(arr, start+1))
        arr[start], arr[i] = arr[i], arr[start]
    return result",O(n!)
"def generate_all_orders(tasks):
    if not tasks:
        return [[]]
    result = []
    for i in range(len(tasks)):
        rest = tasks[:i] + tasks[i+1:]
        for order in generate_all_orders(rest):
            result.append([tasks[i]] + order)
    return result",O(n!)
"def traveling_salesman(n, distances):
    from itertools import permutations
    min_cost = float('inf')
    for path in permutations(range(n)):
        cost = 0
        for i in range(n):
            cost += distances[path[i]][path[(i+1) % n]]
        min_cost = min(min_cost, cost)
    return min_cost",O(n!)
"def generate_anagrams(s):
    if len(s) == 0:
        return ['']
    result = []
    for i in range(len(s)):
        for ana in generate_anagrams(s[:i] + s[i+1:]):
            result.append(s[i] + ana)
    return result",O(n!)
"def job_assignment(n, cost_matrix):
    from itertools import permutations
    min_cost = float('inf')
    for assignment in permutations(range(n)):
        total = 0
        for i in range(n):
            total += cost_matrix[i][assignment[i]]
        min_cost = min(min_cost, total)
    return min_cost",O(n!)
"def permute_unique(nums):
    if len(nums) == 0:
        return [[]]
    used = [False] * len(nums)
    res = []
    def backtrack(path):
        if len(path) == len(nums):
            res.append(path[:])
            return
        for i in range(len(nums)):
            if used[i]:
                continue
            used[i] = True
            path.append(nums[i])
            backtrack(path)
            path.pop()
            used[i] = False
    backtrack([])
    return res",O(n!)
"def generate_anagrams(s):
    if len(s) == 1:
        return [s]
    result = []
    for i, char in enumerate(s):
        for ana in generate_anagrams(s[:i] + s[i+1:]):
            result.append(char + ana)
    return result",O(n!)
"def traveling_salesman(graph, start):
    from itertools import permutations
    nodes = list(graph.keys())
    nodes.remove(start)
    min_path = float('inf')
    for perm in permutations(nodes):
        current_path = 0
        k = start
        for node in perm:
            current_path += graph[k][node]
            k = node
        current_path += graph[k][start]
        min_path = min(min_path, current_path)
    return min_path",O(n!)
"def generate_sequences(n):
    if n == 0:
        return [[]]
    smaller = generate_sequences(n - 1)
    result = []
    for seq in smaller:
        for i in range(len(seq) + 1):
            new_seq = seq[:i] + [n] + seq[i:]
            result.append(new_seq)
    return result",O(n!)
"def derangements(n):
    if n == 0:
        return [[]]
    result = []
    for perm in derangements(n - 1):
        for i in range(len(perm)):
            new_perm = perm[:i] + [n] + perm[i:]
            if all(new_perm[j] != j+1 for j in range(len(new_perm))):
                result.append(new_perm)
    return result",O(n!)
"def hamiltonian_paths(graph, n):
    def backtrack(path):
        if len(path) == n:
            results.append(path[:])
            return
        for neighbor in graph[path[-1]]:
            if neighbor not in path:
                path.append(neighbor)
                backtrack(path)
                path.pop()
    results = []
    for start in range(n):
        backtrack([start])
    return results",O(n!)
"def all_permutations(items):
    if not items:
        yield []
    else:
        for i in range(len(items)):
            for perm in all_permutations(items[:i] + items[i+1:]):
                yield [items[i]] + perm",O(n!)
"def solve_tsp(distances):
    n = len(distances)
    min_cost = float('inf')
    def visit(path, visited, cost):
        nonlocal min_cost
        if len(path) == n:
            min_cost = min(min_cost, cost)
            return
        for next_city in range(n):
            if not visited[next_city]:
                visited[next_city] = True
                visit(path + [next_city], visited, cost + distances[path[-1]][next_city])
                visited[next_city] = False
    for start in range(n):
        visited = [False] * n
        visited[start] = True
        visit([start], visited, 0)
    return min_cost",O(n!)
"def generate_sequences(n):
    results = []
    def backtrack(seq):
        if len(seq) == n:
            results.append(seq[:])
            return
        for i in range(n):
            if i not in seq:
                seq.append(i)
                backtrack(seq)
                seq.pop()
    backtrack([])
    return results",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.results = []
    def generate(self, elements):
        if len(elements) == 0:
            self.results.append([])
        for i in range(len(elements)):
            remaining = elements[:i] + elements[i+1:]
            self.generate(remaining)
            for perm in self.results:
                if len(perm) == len(remaining):
                    perm.insert(0, elements[i])
        return self.results",O(n!)
"def all_permutations(elements):
    if len(elements) == 0:
        return [[]]
    permutations = []
    for i, el in enumerate(elements):
        remaining = elements[:i] + elements[i+1:]
        for perm in all_permutations(remaining):
            permutations.append([el] + perm)
    return permutations",O(n!)
"def permute(data):
    if len(data) == 0:
        yield []
    for idx, item in enumerate(data):
        for perm in permute(data[:idx] + data[idx+1:]):
            yield [item] + perm",O(n!)
"def get_all_orders(items):
    if len(items) == 0:
        return [[]]
    output = []
    for first_index in range(len(items)):
        first_item = items[first_index]
        rest_items = items[:first_index] + items[first_index+1:]
        for ordering in get_all_orders(rest_items):
            output.append([first_item] + ordering)
    return output",O(n!)
"def factorial_time_sequence(n):
    def backtrack(start, path):
        if len(path) == n:
            yield path[:]
        for num in range(1, n+1):
            if num not in path:
                path.append(num)
                yield from backtrack(start, path)
                path.pop()
    return list(backtrack(1, []))",O(n!)
"def permute_unique(nums):
    def backtrack(path, used):
        if len(path) == len(nums):
            output.append(path[:])
            return
        for i in range(len(nums)):
            if not used[i]:
                used[i] = True
                path.append(nums[i])
                backtrack(path, used)
                path.pop()
                used[i] = False
    output = []
    used = [False] * len(nums)
    backtrack([], used)
    return output",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    def generate(self, items, path=[]):
        if not items:
            self.result.append(path)
            return
        for i in range(len(items)):
            self.generate(items[:i] + items[i+1:], path + [items[i]])",O(n!)
"def heap_permutation(data, n):
    if n == 1:
        yield data[:]
    else:
        for i in range(n):
            yield from heap_permutation(data, n-1)
            if n % 2 == 0:
                data[i], data[n-1] = data[n-1], data[i]
            else:
                data[0], data[n-1] = data[n-1], data[0]",O(n!)
"def ordered_combinations(elements):
    if len(elements) == 0:
        return [[]]
    first = elements[0]
    rest = elements[1:]
    combs_without = ordered_combinations(rest)
    combs_with = []
    for comb in combs_without:
        for i in range(len(comb)+1):
            combs_with.append(comb[:i] + [first] + comb[i:])
    return combs_with",O(n!)
"def generate_sequences(n):
    if n == 0:
        return [[]]
    smaller = generate_sequences(n - 1)
    result = []
    for seq in smaller:
        for pos in range(len(seq) + 1):
            new_seq = seq[:pos] + [n] + seq[pos:]
            result.append(new_seq)
    return result",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.results = []
    def generate(self, arr, start=0):
        if start == len(arr):
            self.results.append(arr[:])
            return
        for i in range(start, len(arr)):
            arr[start], arr[i] = arr[i], arr[start]
            self.generate(arr, start + 1)
            arr[start], arr[i] = arr[i], arr[start]
    def get_permutations(self, arr):
        self.generate(arr)
        return self.results",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    
    def generate(self, current, remaining):
        if len(remaining) == 0:
            self.result.append(current[:])
            return
        for i in range(len(remaining)):
            current.append(remaining[i])
            self.generate(current, remaining[:i] + remaining[i+1:])
            current.pop()
    
    def get_permutations(self, arr):
        self.result = []
        self.generate([], arr)
        return self.result",O(n!)
"def factorial_permutations(n):
    if n == 0:
        return [[]]
    smaller = factorial_permutations(n - 1)
    result = []
    for perm in smaller:
        for i in range(len(perm) + 1):
            new_perm = perm[:i] + [n] + perm[i:]
            result.append(new_perm)
    return result",O(n!)
"def traveling_salesman(n, dist):
    from itertools import permutations
    min_cost = float('inf')
    for perm in permutations(range(n)):
        cost = 0
        for i in range(n):
            cost += dist[perm[i]][perm[(i + 1) % n]]
        min_cost = min(min_cost, cost)
    return min_cost",O(n!)
"def heap_permutation(n, arr=None):
    if arr is None:
        arr = list(range(n))
    if n == 1:
        return [arr[:]]
    result = []
    for i in range(n):
        result.extend(heap_permutation(n - 1, arr))
        if n % 2 == 0:
            arr[i], arr[n - 1] = arr[n - 1], arr[i]
        else:
            arr[0], arr[n - 1] = arr[n - 1], arr[0]
    return result",O(n!)
"def n_queens_count(n, board=[]):
    if len(board) == n:
        return 1
    count = 0
    for col in range(n):
        if all(abs(col - c) != len(board) - r for r, c in enumerate(board)):
            count += n_queens_count(n, board + [col])
    return count",O(n!)
"def traveling_salesman(n, dist):
    from itertools import permutations
    min_cost = float('inf')
    for path in permutations(range(n)):
        cost = 0
        for i in range(n):
            cost += dist[path[i-1]][path[i]]
        min_cost = min(min_cost, cost)
    return min_cost",O(n!)
"def generate_derangements(n, current=[]):
    if len(current) == n:
        return 1
    count = 0
    for i in range(n):
        if i != len(current) and i not in current:
            count += generate_derangements(n, current + [i])
    return count",O(n!)
"def permutation_sequence(n, k, current=[]):
    if len(current) == n:
        return current
    for i in range(n):
        if i not in current:
            result = permutation_sequence(n, k, current + [i])
            if result is not None:
                return result
    return None",O(n!)
"def factorial_complexity(n):
    def dfs(path, choices):
        if not choices:
            return [path]
        result = []
        for i in range(len(choices)):
            new_choices = choices[:i] + choices[i+1:]
            result.extend(dfs(path + [choices[i]], new_choices))
        return result
    return dfs([], list(range(n)))",O(n!)
"def all_permutations(items):
    if len(items) <= 1:
        yield items
    else:
        for perm in all_permutations(items[1:]):
            for i in range(len(items)):
                yield perm[:i] + [items[0]] + perm[i:]",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    
    def generate(self, current, remaining):
        if len(remaining) == 0:
            self.result.append(current[:])
            return
        for i in range(len(remaining)):
            current.append(remaining[i])
            self.generate(current, remaining[:i] + remaining[i+1:])
            current.pop()
    
    def get_permutations(self, n):
        self.result = []
        self.generate([], list(range(n)))
        return self.result",O(n!)
"def permutation_sequence(n):
    if n == 0:
        return [[]]
    smaller = permutation_sequence(n - 1)
    result = []
    for perm in smaller:
        for i in range(len(perm) + 1):
            result.append(perm[:i] + [n-1] + perm[i:])
    return result",O(n!)
"def iterative_permutations(n):
    elements = list(range(n))
    result = [elements[:]]
    c = [0] * n
    i = 0
    while i < n:
        if c[i] < i:
            if i % 2 == 0:
                elements[0], elements[i] = elements[i], elements[0]
            else:
                elements[c[i]], elements[i] = elements[i], elements[c[i]]
            result.append(elements[:])
            c[i] += 1
            i = 0
        else:
            c[i] = 0
            i += 1
    return result",O(n!)
"def heap_permutation(n, A):
    if n == 1:
        yield A[:]
    else:
        for i in range(n):
            yield from heap_permutation(n-1, A)
            if n % 2 == 0:
                A[i], A[n-1] = A[n-1], A[i]
            else:
                A[0], A[n-1] = A[n-1], A[0]",O(n!)
